cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,18,1.1466230905685602,1.0490923929244145,0.8649260436561592,0.8731398099865476,0.8731398099865476,18.0,0.30422806471826963,0.01690155915101498,False,False,False,0.006125202347064576,4.833620078331885,6.340362576789125,0.021999791992129758,250,"(20260832, 2, 18)",0
G2b,19,0.9419505788742413,0.8871944563852245,0.8082168842878305,0.810350047947644,0.810350047947644,18.0,0.2901141179814863,0.01611745099897146,False,False,False,0.005015676170407984,6.052959585134652,5.214417179661113,0.022287792002316564,250,"(20260832, 2, 19)",0
G2b,20,0.6063332916002936,0.5678005605488904,0.528029867267799,0.5279193310047953,0.528901410149227,16.0,0.25031798115759346,0.01564487382234959,False,False,False,0.004133531443554191,5.272770201582057,6.110453497279208,0.022406166011933237,250,"(20260832, 2, 20)",0
G2b,21,0.6415517009657703,0.613633693132873,0.5996998659590516,0.5981060828848023,0.5981060828848023,18.0,0.2960731525387923,0.01644850847437735,False,False,False,0.004745235509537441,5.346700361490453,4.703184904558024,0.02211116600665264,250,"(20260832, 2, 21)",0
G2b,22,0.8591623572349547,0.7857593976548092,0.6652651104014019,0.6696268728226684,0.6811205777309374,16.0,0.25287332335816703,0.01580458270988544,False,False,False,0.004434173313745923,7.765104065252796,5.227426963174295,0.021952125011011958,250,"(20260832, 2, 22)",0
G2b,23,0.7230070239835592,0.7052625081596037,0.7139395753797518,0.7111689622378102,0.7058736614429493,16.0,0.2518795602131337,0.015742472513320855,False,False,False,0.003935383037760982,7.555704143859864,7.2256565814173,0.021875917009310797,250,"(20260832, 2, 23)",0
G2b,24,0.6378436135823933,0.598637812284784,0.5570405526022075,0.5570517814774683,0.5570517814774683,18.0,0.29048484974687755,0.016138047208159863,False,False,False,0.0051939065749601835,6.238911838547214,7.177745458330956,0.021920708008110523,250,"(20260832, 2, 24)",0
G2b,25,0.6976954548761735,0.6808473493878437,0.6936796730729361,0.6905667275385217,0.6905667275385217,18.0,0.27554213251646253,0.015307896250914586,False,False,False,0.004067417165453579,7.600676863164161,6.285858760204656,0.021686874999431893,250,"(20260832, 2, 25)",0
G2b,26,0.7248480599668812,0.7193867018018046,0.75839630368184,0.7538693520377252,0.7538693520377252,18.0,0.28976093395270974,0.01609782966403943,False,False,False,0.004407065348885198,7.058469127009603,5.99221419466318,0.02193266697577201,250,"(20260832, 2, 26)",0
G2b,27,0.7303389577765326,0.6811521987083002,0.6157890415376721,0.6171396773648324,0.6171396773648324,18.0,0.2791350012526663,0.015507500069592575,False,False,False,0.004878488301531114,6.311863921633571,6.290246415861525,0.022336667025228962,250,"(20260832, 2, 27)",0
G2b,28,0.5673080109196944,0.5459206525716878,0.5475360703231884,0.5450739449572076,0.5450739449572076,18.0,0.29596196340070735,0.016442331300039296,False,False,False,0.004968380126172727,5.650787426577659,6.425442411727138,0.021750957996118814,250,"(20260832, 2, 28)",0
G2b,29,0.5265375390706792,0.5027024069317108,0.5001414502302615,0.4978509574798352,0.4978509574798352,18.0,0.27658233913056074,0.015365685507253373,False,False,False,0.004709343801469474,6.342462707302489,6.117492249887838,0.023214332992210984,250,"(20260832, 2, 29)",0
G2b,30,0.9999534225066098,0.9214166908518542,0.7860346331662622,0.7913701180084864,0.7913701180084864,18.0,0.2822472173827617,0.015680400965708982,False,False,False,0.00470188789838772,6.5862179821837294,6.7316749682879395,0.023082416009856388,250,"(20260832, 2, 30)",0
G2b,31,0.769757056863259,0.7420929628284255,0.7287479344525085,0.7271381002487207,0.72460754382072,16.0,0.2556491563607953,0.015978072272549708,False,False,False,0.004400500634978776,6.297865518177496,5.225324608834598,0.02316758400411345,250,"(20260832, 2, 31)",0
G2b,32,0.8835762588720146,0.8457273818314208,0.8079833363527956,0.8077523749846542,0.8084517766947359,16.0,0.24876798652635704,0.015547999157897315,False,False,False,0.003954232595441398,6.355287722690551,5.941913015034781,0.023014667007373646,250,"(20260832, 2, 32)",0
G2b,33,0.7476202405804657,0.6986543346462115,0.6354682512015589,0.6366155516662692,0.6366155516662692,18.0,0.28257845904837775,0.01569880328046543,False,False,False,0.0046912618546131706,5.10444983617794,4.231379386820156,0.02360141699318774,250,"(20260832, 2, 33)",0
G2b,34,0.7460144785883657,0.6922806770823193,0.6176498636406176,0.6194652566331849,0.6194652566331849,18.0,0.2903917453737267,0.016132874742984818,False,False,False,0.004622122661621033,6.893242403544676,4.868493446301152,0.02285337500507012,250,"(20260832, 2, 34)",0
G2b,35,0.8290024907532123,0.7573289325213065,0.6384772081280051,0.6428337578280139,0.6428337578280139,18.0,0.27860517519170735,0.015478065288428187,False,False,False,0.005057263715571823,5.117924722263589,5.276648744426718,0.022975375002715737,250,"(20260832, 2, 35)",0
G2b,36,0.5337005470533378,0.5271506110222616,0.5647856321227294,0.5602516756669246,0.5602516756669246,18.0,0.2916416616143494,0.016202314534130523,False,False,False,0.004614255560206246,5.668346866863751,4.6086041159586975,0.02229170798091218,250,"(20260832, 2, 36)",0
G2b,37,0.8175280033922693,0.7789389719313253,0.7418732559387471,0.7414933245776085,0.7414933245776085,18.0,0.2826548975804868,0.0157030498655826,False,False,False,0.004627248814167273,8.210524441683972,4.680347982025316,0.022105124982772395,250,"(20260832, 2, 37)",0
G2b,38,1.2661578256353099,1.207234023334116,1.1155876045629276,1.1185602001797679,1.1266797683990417,16.0,0.24716130743210246,0.015447581714506404,False,False,False,0.004222120760401789,6.621410621258835,5.96476552030857,0.02165583398891613,250,"(20260832, 2, 38)",0
G2b,39,0.7766041712078595,0.7299328473477695,0.6722237806992337,0.6730714995929744,0.6730714995929744,18.0,0.2794357897715617,0.015524210542864538,False,False,False,0.004757045198922071,4.742844704428873,6.078506779449865,0.021913833974394947,250,"(20260832, 2, 39)",0
G2b,40,0.7900092454785111,0.7560534172386215,0.7265161797511489,0.7258673206534865,0.7258673206534865,18.0,0.27868256677116326,0.015482364820620181,False,False,False,0.004221808715536469,6.018984959851267,5.555162837597733,0.022077125002397224,250,"(20260832, 2, 40)",0
G2b,41,0.7453406162294505,0.6905216355864129,0.6168028436533612,0.6184319522440218,0.6184319522440218,18.0,0.2719164723740558,0.015106470687447544,False,False,False,0.004487194254839854,8.646047377127,5.581999740936857,0.021854374994290993,250,"(20260832, 2, 41)",0
G2b,42,0.8349096438313823,0.8153666782689503,0.8207934389107009,0.8181278898236077,0.8181278898236077,18.0,0.28656659395083167,0.01592036633060176,False,False,False,0.004356614704852003,5.739220128289037,6.782018079804986,0.021788750018458813,250,"(20260832, 2, 42)",0
G2b,43,0.7408582231101185,0.7052409204576523,0.6730899973700306,0.6725392926938687,0.6725392926938687,18.0,0.27704937289654313,0.01539163182758573,False,False,False,0.004193760388144344,6.274400814850415,6.938871237700325,0.02213037500041537,250,"(20260832, 2, 43)",0
G2b,44,0.7422767414187369,0.7088720730111955,0.6825464752760163,0.6816214969283516,0.6816214969283516,18.0,0.28018136961706996,0.015565631645392777,False,False,False,0.004439372962012621,5.993983979368198,4.5801821059816685,0.022158041974762455,250,"(20260832, 2, 44)",0
G2b,45,0.9425041202773241,0.9091439162791561,0.8815321437057294,0.8807467436096247,0.8807467436096247,18.0,0.2869976049724225,0.015944311387356806,False,False,False,0.004780486794549229,6.077517639475057,6.038898300997431,0.022241541009861976,250,"(20260832, 2, 45)",0
G2b,46,0.963939000827796,0.9069829227856963,0.8239858813915732,0.8263033678505077,0.8263033678505077,18.0,0.27280227285280184,0.015155681825155658,False,False,False,0.00445732009846345,5.8987301409460295,6.3662223805489555,0.022056750021874905,250,"(20260832, 2, 46)",0
G2b,47,0.7878520110874703,0.750547551215532,0.7137689151234616,0.7134834966075969,0.7140600207672289,16.0,0.26140523707755203,0.016337827317347002,False,False,False,0.003920873735440934,5.5028801588773915,4.683872489145289,0.02167770900996402,250,"(20260832, 2, 47)",0
G2b,48,0.7255801105607298,0.6748537439967379,0.6060969788165491,0.607626247363517,0.612444863971859,16.0,0.24512968255183154,0.015320605159489471,False,False,False,0.004314787198605812,6.2037465273246015,6.380855870070671,0.021638291014824063,250,"(20260832, 2, 48)",0
G2b,49,0.877561984695316,0.8354923909036914,0.7864119248321404,0.7868685764211568,0.7868685764211568,18.0,0.2843179846100851,0.015795443589449173,False,False,False,0.004931479282569492,5.415431551836117,5.216786724858834,0.02200587498373352,250,"(20260832, 2, 49)",0
G2b,50,1.0733130952507222,1.0010079746541103,0.881870962506777,0.8862114572770915,0.8862114572770915,18.0,0.2775412059668529,0.015418955887047382,False,False,False,0.004617033882456364,6.930048618743728,6.842100996938982,0.021916084020631388,250,"(20260832, 2, 50)",0
G2b,51,0.6813068356384313,0.6807319120007789,0.730759454332291,0.725620270957686,0.7148002499537836,16.0,0.2587296554907911,0.016170603468174442,False,False,False,0.0035727358693126397,4.523424205898597,5.350061442415223,0.021913208009209484,250,"(20260832, 2, 51)",0
G2b,52,0.5656647720081992,0.5486167664924351,0.5602541324668966,0.557249623622787,0.5514441392678631,16.0,0.26357648339903617,0.01647353021243976,False,False,False,0.003924646043895896,6.797697920428897,7.504475510803248,0.021652957977494225,250,"(20260832, 2, 52)",0
G2b,53,0.7391014962712199,0.7014343428001316,0.6648274166939321,0.6644988248373745,0.6644988248373745,18.0,0.2838887295843788,0.015771596088021044,False,False,False,0.005114577402855974,6.196895458171143,5.606893676303875,0.021838917018612847,250,"(20260832, 2, 53)",0
G2b,54,0.6716000033301748,0.6228967162126444,0.5578599642099574,0.5592317817215148,0.5636532805436164,16.0,0.24776045680335756,0.015485028550209848,False,False,False,0.004290087784673433,5.360648367139522,5.445950012646292,0.02170462501817383,250,"(20260832, 2, 54)",0
G2b,55,0.6636793727939664,0.60559982079755,0.5194721820279478,0.5219605578982598,0.5219605578982598,18.0,0.29435825980829544,0.016353236656016415,False,False,False,0.004934130707709472,5.638458283252588,4.667633075365394,0.02261191702564247,250,"(20260832, 2, 55)",0
G2b,56,0.7304327773009167,0.7063054562270319,0.6998489101602572,0.6979107274623004,0.6979107274623004,18.0,0.284825083477102,0.015823615748727888,False,False,False,0.005243853017963818,4.919936352058298,7.424178552837705,0.022261875012191013,250,"(20260832, 2, 56)",0
G2b,57,0.7244699443230038,0.6902548763909664,0.6616634909291463,0.6608928943931982,0.6608928943931982,18.0,0.28991927250040167,0.016106626250022314,False,False,False,0.004748956452198301,4.858232616463075,5.2940639621944925,0.021903624990954995,250,"(20260832, 2, 57)",0
G2b,58,0.8026584811756534,0.7606509311781585,0.7124904320674911,0.7128876475617758,0.7150319207748579,16.0,0.2514443853570651,0.015715274084816568,False,False,False,0.0039065681919686675,6.1609891871830165,7.209753017787904,0.021854457998415455,250,"(20260832, 2, 58)",0
G2b,59,0.6524576552155212,0.6095581428080528,0.5604127993368462,0.5608060685956799,0.5629747852076576,16.0,0.25362094026731585,0.01585130876670724,False,False,False,0.003815323246272559,6.912545210223932,5.5438903081783675,0.0219761659973301,250,"(20260832, 2, 59)",0
G2b,60,0.5998905913773982,0.5802873394374621,0.589638266318927,0.5866283872981228,0.5866283872981228,18.0,0.26720232156639434,0.01484457342035524,False,False,False,0.004293120331095564,5.758936186475347,5.633053708673281,0.021817415981786326,250,"(20260832, 2, 60)",0
G2b,61,0.8088397486956875,0.7939497812709889,0.8105749642238543,0.8072824115058715,0.8072824115058715,18.0,0.28966471000483485,0.016092483889157492,False,False,False,0.004855162954393302,5.023539388436795,5.380342780952301,0.02152662500157021,250,"(20260832, 2, 61)",0
G2b,62,0.8591149341366084,0.8122001314830548,0.7542325771054523,0.7550917205062673,0.7550917205062673,18.0,0.2771618808329523,0.01539788226849735,False,False,False,0.004500125270366651,8.13117823215019,4.753590668389623,0.021926165994955227,250,"(20260832, 2, 62)",0
G2b,63,0.6489679507530188,0.5993197392009115,0.5342942981703935,0.5355518535194552,0.5355518535194552,18.0,0.28404313031602446,0.015780173906445802,False,False,False,0.004465133104427309,6.110345628073399,3.969586289026074,0.021722500008763745,250,"(20260832, 2, 63)",0
G2b,64,0.9124252157015782,0.8680683152903463,0.8148264072255336,0.8154728640628786,0.8154728640628786,18.0,0.2874813810735921,0.015971187837421782,False,False,False,0.004873488949190426,6.627187555825341,5.127589600819561,0.021767291007563472,250,"(20260832, 2, 64)",0
G2b,65,0.6824786008879821,0.6576160856880684,0.6498515583251872,0.6479776962309522,0.6479776962309522,18.0,0.2925212775647117,0.016251182086928426,False,False,False,0.004649951759785975,5.892105308161851,7.9007524451423485,0.021638707985403016,250,"(20260832, 2, 65)",0
G2b,66,0.6937943437535572,0.6802744589136045,0.7003601297988428,0.696861938408774,0.6899137687475063,16.0,0.26171199524414845,0.01635699970275928,False,False,False,0.004144008070195148,5.1625191509046555,5.6621968195969865,0.021883207984501496,250,"(20260832, 2, 66)",0
G2b,67,0.9680425819963913,0.9178578689340898,0.8489468979909833,0.8505637266545072,0.8505637266545072,18.0,0.2915887930467119,0.016199377391483995,False,False,False,0.004833716362702391,5.312192926605001,7.652077841733156,0.021791249979287386,250,"(20260832, 2, 67)",0
G2b,68,0.7344665574374543,0.6953432133222437,0.6528491073628029,0.6529669737559329,0.6529669737559329,18.0,0.28168143584854205,0.015648968658252337,False,False,False,0.004853553913203151,6.06571910152189,7.38867768142165,0.02142020798055455,250,"(20260832, 2, 68)",0
G2b,69,0.7760478780662086,0.741193501374819,0.7084037518804639,0.7079847703330286,0.7081978754533801,16.0,0.2522325675928259,0.01576453547455162,False,False,False,0.004398621605358242,6.291230630880117,6.601534907164741,0.02160591699066572,250,"(20260832, 2, 69)",0
G2b,70,0.6221040286581427,0.590058400882905,0.5674349589100118,0.566299613308195,0.5649052960082959,16.0,0.2629510556734917,0.01643444097959323,False,False,False,0.004131933072806183,5.585233754013886,6.3363655548991185,0.02168950001941994,250,"(20260832, 2, 70)",0
G2b,71,0.7760373655848436,0.7596846460620373,0.7740352108029073,0.7708265719515864,0.7708265719515864,18.0,0.2858196554201048,0.015878869745561377,False,False,False,0.004757193092026719,5.585099310595069,5.3971300800309345,0.0218210419989191,250,"(20260832, 2, 71)",0
G2b,72,0.7785412207662998,0.7188774950493241,0.6277511603460945,0.6305868892922935,0.6384438320688518,16.0,0.2436701651209094,0.015229385320056837,False,False,False,0.004490969626698039,5.941920028311142,6.080324731561477,0.021893124998314306,250,"(20260832, 2, 72)",0
G2b,73,0.7380849590804479,0.6901683279537048,0.6288788986804787,0.629963168585796,0.629963168585796,18.0,0.28288106681560454,0.01571561482308914,False,False,False,0.004485440185099297,6.56900582516458,7.02225227411617,0.02177570798085071,250,"(20260832, 2, 73)",0
G2b,74,0.7130977523800972,0.6736970979656096,0.6318782542877408,0.6318920062368232,0.633157691535285,16.0,0.27529353364519277,0.017205845852824548,False,False,False,0.004272646751456047,7.67411826153307,5.089906438813287,0.022023917001206428,250,"(20260832, 2, 74)",0
G2b,75,0.631924309511124,0.6089394468301245,0.6097496906414798,0.6072067524705542,0.6072067524705542,18.0,0.2796673776541035,0.015537076536339083,False,False,False,0.004514475539770658,7.833141655937398,6.744682721980113,0.022205417015356943,250,"(20260832, 2, 75)",0
G2b,76,1.0180536509403577,0.9459106538379516,0.8304833031411468,0.8344876607191507,0.8344876607191507,18.0,0.2470472797492129,0.013724848874956272,False,False,False,0.004228858158511349,9.921064601484044,7.561081220438229,0.022203166998224333,250,"(20260832, 2, 76)",0
G2b,77,0.585819371670937,0.5442452267944047,0.4983704980560343,0.4985505038106888,0.5002421570147404,16.0,0.24127194828287438,0.015079496767679649,False,False,False,0.004018781843081896,7.4913531411338115,5.582170055042188,0.02230625000083819,250,"(20260832, 2, 77)",0
G2b,78,0.7352398757272661,0.7013579141494067,0.6726373793893763,0.6719055674400967,0.6714309196195692,16.0,0.250766928663992,0.0156729330414995,False,False,False,0.004337235269308854,5.4021772747579595,6.5492562980096,0.022636291978415102,250,"(20260832, 2, 78)",0
G2b,79,0.5938571781074738,0.5610818870999644,0.5369583401591888,0.5358887668653318,0.5358887668653318,18.0,0.2809657738620917,0.015609209659005094,False,False,False,0.004693657764495662,5.987394011460277,6.6455798633134116,0.022702333983033895,250,"(20260832, 2, 79)",0
G2b,80,0.9528249104320561,0.9092098210534412,0.8579805615331859,0.8585186107946992,0.8610090559842076,16.0,0.2545783932083435,0.01591114957552147,False,False,False,0.004069792150054775,6.42966765339995,5.4626868168403115,0.021898124978179112,250,"(20260832, 2, 80)",0
G2b,81,0.8399195155310231,0.7743367109437953,0.6697382937379955,0.6733000996836032,0.6733000996836032,18.0,0.31284256541805433,0.017380142523225242,False,False,False,0.005676128825432653,5.151306173779621,5.016658859913965,0.0217198749887757,250,"(20260832, 2, 81)",0
G2b,82,0.4587366256632808,0.43675361716881855,0.43738041456653276,0.43495969097807,0.4305425518902547,16.0,0.2415242744635973,0.015095267153974832,False,False,False,0.004046269885065421,5.177190014853223,5.02935681217236,0.022053791995858774,250,"(20260832, 2, 82)",0
G2b,83,0.5886780204084052,0.580069828556632,0.6121076487603276,0.607918615713904,0.607918615713904,18.0,0.295481998654546,0.01641566659191922,False,False,False,0.0046986893755269574,5.467105410755115,7.87075820124234,0.021966584026813507,250,"(20260832, 2, 83)",0
G2b,84,0.5119560048027558,0.46827315870312136,0.4204994340987093,0.42067847096375766,0.42067847096375766,18.0,0.2823265621922184,0.0156848090106788,False,False,False,0.004633940253984227,7.567978756012356,5.908202068246056,0.02172620900091715,250,"(20260832, 2, 84)",0
G2b,85,1.023385384217772,0.9535534893108503,0.8380157946209792,0.8422430858928276,0.8533503857340118,16.0,0.23732002390937013,0.014832501494335633,False,False,False,0.004100627143333802,5.821420784934033,5.555469228555429,0.021926249988609925,250,"(20260832, 2, 85)",0
G2b,86,0.6426990831505148,0.5882314122700806,0.5114032747018916,0.5133434891257057,0.5133434891257057,18.0,0.2864019877217931,0.015911221540099618,False,False,False,0.004410386259158093,5.6405393578498,5.970420381505812,0.0217792910116259,250,"(20260832, 2, 86)",0
G2b,87,0.8328515461576782,0.7860524907278217,0.7255350961050564,0.7266590120355615,0.7304940972129136,16.0,0.25583113548593184,0.01598944596787074,False,False,False,0.003911767233824593,5.7944275061964055,9.174410358971995,0.0221967920078896,250,"(20260832, 2, 87)",0
G2b,88,0.7635271205537251,0.7193550567543061,0.6668989889458761,0.6674791669775948,0.670089623554099,16.0,0.23571512528604646,0.014732195330377904,False,False,False,0.003677149135639906,6.158027761866808,6.788340691319912,0.021869166987016797,250,"(20260832, 2, 88)",0
G2b,89,1.0355826311069145,0.9956258036299939,0.9523621199772221,0.9524592723522968,0.9539202854789453,16.0,0.24241887095089837,0.015151179434431148,False,False,False,0.004053977098848057,6.242551026527455,6.681308438662352,0.021874458994716406,250,"(20260832, 2, 89)",0
G2b,90,0.7838266332799787,0.7432847292067463,0.6986395665604593,0.6988071368246215,0.6988071368246215,18.0,0.296377292786555,0.016465405154808613,False,False,False,0.004730038726535165,6.18453915639182,5.956629270352492,0.024129707977408543,250,"(20260832, 2, 90)",0
G2b,91,0.7297172366648632,0.6817592360086736,0.6218117590348433,0.6227390551469052,0.6227390551469052,18.0,0.29077527190170693,0.01615418177231705,False,False,False,0.004864321704451658,5.7349940348213035,5.509094356857931,0.022304541984340176,250,"(20260832, 2, 91)",0
G2b,92,1.0557163381713202,0.9805569097224325,0.8496704383189133,0.8548808927110574,0.8548808927110574,18.0,0.2992047942793294,0.016622488571073856,False,False,False,0.005572390480187325,6.021551849424942,6.929624030914417,0.02258604098460637,250,"(20260832, 2, 92)",0
G2b,93,0.5985971702862057,0.5687842551602426,0.5498613984115204,0.5485870684297023,0.5468316645727521,16.0,0.2543454760530625,0.015896592253316407,False,False,False,0.0044331351998919384,5.868091839381839,6.2878789996724045,0.022167124989209697,250,"(20260832, 2, 93)",0
G2b,94,0.6624152685116914,0.6457791040229499,0.6587983491127043,0.6556936296810529,0.6496663657197831,16.0,0.24493603003690623,0.01530850187730664,False,False,False,0.004177647545818597,5.0231799925871865,6.9686126577289995,0.022689999983413145,250,"(20260832, 2, 94)",0
G2b,95,0.8826673265184932,0.823442248135906,0.7335988556985984,0.7363531258898127,0.744023525692362,16.0,0.25785616034280795,0.016116010021425497,False,False,False,0.004224847984579402,6.09528888498505,7.05198402726904,0.021804334013722837,250,"(20260832, 2, 95)",0
G2b,96,0.6883031793801163,0.6401703614302316,0.5788407777090898,0.5799138260358796,0.5836773447573932,16.0,0.27307703814479495,0.017067314884049684,False,False,False,0.004540379829363962,5.597687940454502,9.379232224401346,0.02232587500475347,250,"(20260832, 2, 96)",0
G2b,97,0.797759209734204,0.7409004988669223,0.6591611388302381,0.6613624563412479,0.6613624563412479,18.0,0.27933428177020947,0.015518571209456081,False,False,False,0.005050856574882852,6.275161876264528,6.328283686123625,0.022458999999798834,250,"(20260832, 2, 97)",0
G2b,98,0.7413555299879657,0.6921392110998428,0.6299286031257147,0.6309963486314611,0.6309963486314611,18.0,0.27031007263558876,0.015017226257532709,False,False,False,0.004820858884337988,8.16834492158007,5.7571597640537755,0.02225187499425374,250,"(20260832, 2, 98)",0
G2b,99,1.001638120000578,0.942865859992362,0.8534014455574497,0.856166717240566,0.856166717240566,18.0,0.29429290732428426,0.016349605962460236,False,False,False,0.005208391228434929,6.964686012795705,5.8677106022091134,0.022044415993150324,250,"(20260832, 2, 99)",0
G2b,100,0.7130935260966459,0.6667893927473532,0.6087116854688519,0.6096258575881393,0.6096258575881393,18.0,0.292137270269347,0.016229848348297056,False,False,False,0.005045918685271421,6.279209835910053,6.565810751324339,0.021850000019185245,250,"(20260832, 2, 100)",0
G2b,101,0.8120480704880206,0.7590372490605721,0.683219903346603,0.6852137169853496,0.6852137169853496,18.0,0.29183380100465295,0.016212988944702942,False,False,False,0.004947251548172065,4.917432301652867,5.735589954364798,0.02207000000635162,250,"(20260832, 2, 101)",0
G2b,102,0.8777414920624247,0.8639037612164502,0.8828594695430114,0.8794707196715089,0.8794707196715089,18.0,0.2836230627769031,0.01575683682093906,False,False,False,0.004548141293288589,6.241034273995264,9.900187205521071,0.022330750012770295,250,"(20260832, 2, 102)",0
G2b,103,0.753482467837002,0.7022176145583148,0.6335479812080267,0.6350068946946119,0.639696173364296,16.0,0.26619122104812604,0.016636951315507877,False,False,False,0.004193653967073293,6.392639223258403,4.527012748614668,0.02173637499799952,250,"(20260832, 2, 103)",0
G2b,104,0.9180928029834163,0.877360005112851,0.8317998546083247,0.8320489282527691,0.8338533814908631,16.0,0.25896742269170614,0.016185463918231634,False,False,False,0.004558365163273217,6.0376164715497875,5.771336764376804,0.022401291003916413,250,"(20260832, 2, 104)",0
G2b,105,0.9719235440446126,0.9102438710679455,0.8164633428606445,0.8193674794845556,0.8193674794845556,18.0,0.2825693452843576,0.01569829696024209,False,False,False,0.004834011338633566,5.941614101743172,4.697335238204524,0.022964500007219613,250,"(20260832, 2, 105)",0
