cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,16,0.31363532819093365,0.2924179917464685,0.2760470819981407,0.27579342020384706,0.2779301148911655,10.0,0.17185894462276186,0.017185894462276186,False,False,False,0.0016364391745114608,4.6873416028829835,3.4326894062183233,0.006546624994371086,250,"(20260832, 0, 16)",0
G1,17,0.21220484365129835,0.20637296708259695,0.20676306279179735,0.20685120481645936,0.20685120481645936,11.0,0.1696277396358669,0.015420703603260626,False,False,False,0.0017084044520689302,5.152519938777128,4.874574559388916,0.006179707997944206,250,"(20260832, 0, 17)",0
G1,18,0.35263315589986366,0.34589308444005035,0.34538872745975047,0.3454593231308721,0.34498646753999596,10.0,0.17260311053943347,0.017260311053943347,False,False,False,0.0015995305060840796,3.7285790128626,4.918076119100022,0.006403875013347715,250,"(20260832, 0, 18)",0
G1,19,0.37002549538495855,0.3857673173007907,0.409318763220346,0.40987496987192246,0.40548741989304105,10.0,0.14650553877008998,0.014650553877008997,False,False,False,0.0013653103450594426,5.02887623316269,4.123376004994695,0.005920041003264487,250,"(20260832, 0, 19)",0
G1,20,0.30970711387712124,0.30286772867630596,0.30195569430404257,0.3020147117977976,0.3020147117977976,11.0,0.1773860329775595,0.016126002997959955,False,False,False,0.0017316574827601677,4.126855732437542,4.739119882158217,0.006132834008894861,250,"(20260832, 0, 20)",0
G1,21,0.563652305945757,0.5380427482338939,0.516424933890052,0.5160584529307026,0.5190962351049158,10.0,0.1599421411802101,0.01599421411802101,False,False,False,0.0015582527434887584,3.2266207310097403,7.617733637651732,0.006322125002043322,250,"(20260832, 0, 21)",0
G1,22,0.3361236244408321,0.3161824445945198,0.3010813369369655,0.3008518541789509,0.3027917357871597,10.0,0.16522158608531592,0.016522158608531592,False,False,False,0.001803963127727384,2.964594446811259,5.766938673819978,0.006779082992579788,250,"(20260832, 0, 22)",0
G1,23,0.3540755832159606,0.3373048184781174,0.32564711707537264,0.32548817786643774,0.32548817786643774,11.0,0.18465171109671352,0.01678651919061032,False,False,False,0.0020706985492895424,3.983584831032675,3.7571034971310753,0.006297457992332056,250,"(20260832, 0, 23)",0
G1,24,0.14333221366956506,0.14370880545841894,0.1511103895585916,0.15134469540796439,0.15332982907362736,12.0,0.18986167168216575,0.015821805973513813,False,False,False,0.0018526037583028196,5.012661036119402,3.3966288494564054,0.006248667021282017,250,"(20260832, 0, 24)",0
G1,25,0.13992055236404,0.13063979904980438,0.12724111276844371,0.1272515673987116,0.12726171066630487,10.0,0.17282531892296848,0.017282531892296848,False,False,False,0.001866509985632627,3.329308527060283,4.8812092336577555,0.0062879580073058605,250,"(20260832, 0, 25)",0
G1,26,0.13643978707566112,0.14091529228918007,0.1525711793084967,0.15288937383280254,0.15288937383280254,11.0,0.19458855559253246,0.017689868690230225,False,False,False,0.0019849255412103736,4.493820799250049,4.514680289881823,0.0061192499997559935,250,"(20260832, 0, 26)",0
G1,27,0.32832377256408407,0.30069788815873694,0.2776157588453725,0.2772276419470299,0.2804490466944394,10.0,0.1611531457723585,0.01611531457723585,False,False,False,0.001649427302625593,6.163406006125306,4.934501664771208,0.006236000015633181,250,"(20260832, 0, 27)",0
G1,28,0.2753819134849688,0.2650542038321555,0.26085326600558134,0.26085101729243493,0.26085101729243493,11.0,0.19040582225000402,0.01730962020454582,False,False,False,0.0020991917706505475,5.017890468669849,5.688047644072034,0.006145040999399498,250,"(20260832, 0, 28)",0
G1,29,0.23306501607492291,0.22655834168167416,0.22637155242603163,0.22644921704283236,0.22644921704283236,11.0,0.17845156268814977,0.01622286933528634,False,False,False,0.0018000302914889976,6.987708059837015,5.273411351118891,0.006026874994859099,250,"(20260832, 0, 29)",0
G1,30,0.3220552052410446,0.3183785247957588,0.3212270633615676,0.32136657977585625,0.32136657977585625,11.0,0.18677866123398956,0.01697987829399905,False,False,False,0.0017986501622054131,3.771954560060005,5.093640115778663,0.006329083000309765,250,"(20260832, 0, 30)",0
G1,31,0.09169393534887711,0.07896580175207911,0.07230579955013189,0.07225524391800374,0.07225524391800374,11.0,0.17561206218709013,0.015964732926099102,False,False,False,0.0018079447922820214,4.983606303569727,4.496645152575681,0.00622704200213775,250,"(20260832, 0, 31)",0
G1,32,0.1958815591504236,0.1900716514784389,0.19085947846476825,0.19096013120679295,0.19188606019312027,12.0,0.20500506719279699,0.017083755599399748,False,False,False,0.0018306878545122339,4.530435851681188,4.396726808589795,0.0062410410027951,250,"(20260832, 0, 32)",0
G1,33,0.28331979111294925,0.2666439446112029,0.25571881657973516,0.2555818734590469,0.2546237473841916,12.0,0.19639355445160822,0.016366129537634017,False,False,False,0.002049847179804614,4.570634719940655,4.09890106109547,0.006218374997843057,250,"(20260832, 0, 33)",0
G1,34,0.2645533490064568,0.25755972114931613,0.256908729449086,0.2569784647484051,0.2569784647484051,11.0,0.16863144575161038,0.01533013143196458,False,False,False,0.0016861847880901206,4.900630764855446,3.9261505920349054,0.006235416978597641,250,"(20260832, 0, 34)",0
G1,35,0.18849426732318453,0.1949353881797571,0.20902856845133932,0.20939967934351916,0.20939967934351916,11.0,0.1747270355548718,0.0158842759595338,False,False,False,0.001717721327902492,4.127540018613669,3.8819997166727656,0.006208540988154709,250,"(20260832, 0, 35)",0
G1,36,0.26931451930536465,0.2624772054182923,0.26170903571571885,0.2617724609102815,0.26135525521129876,10.0,0.15654765466270787,0.015654765466270787,False,False,False,0.0014292576007380522,3.703946592595423,4.903333719192642,0.00621883399435319,250,"(20260832, 0, 36)",0
G1,37,0.2370249111460824,0.2331977485508106,0.2358808362435171,0.23601682992057202,0.2372181260661954,12.0,0.20043990417968643,0.016703325348307204,False,False,False,0.0020204195474392197,3.9406102456967647,4.592047969306712,0.006222791998879984,250,"(20260832, 0, 37)",0
G1,38,0.36108114746066056,0.3583026907034432,0.36193117208819836,0.3620842662789594,0.36341817314118374,12.0,0.2019406491822337,0.016828387431852807,False,False,False,0.0021304440104809386,4.277261270540351,4.165649028405644,0.006215500005055219,250,"(20260832, 0, 38)",0
G1,39,0.3732507671736856,0.36002845949705375,0.35246027327271934,0.3523874731645482,0.353983886808132,9.0,0.14780564413793176,0.016422849348659084,False,False,False,0.0013782510648844561,4.824478430070735,5.599344861966761,0.006207500002346933,250,"(20260832, 0, 39)",0
G1,40,0.2519349586979211,0.24906565909248932,0.2527015894234861,0.2528553293124769,0.2528553293124769,11.0,0.1797029857498512,0.01633663506816829,False,False,False,0.0018710669207731762,4.138509269164196,5.330619534041751,0.0061779159877914935,250,"(20260832, 0, 40)",0
G1,41,0.31223119420208123,0.3122038839889564,0.3190174551974466,0.3192377596224424,0.3192377596224424,11.0,0.1715588328407913,0.015596257530981027,False,False,False,0.0016763118743849165,4.047225673616904,3.4402136654521516,0.006222541996976361,250,"(20260832, 0, 41)",0
G1,42,0.19267584777481736,0.1891272530162713,0.1920753680233336,0.19221613906604135,0.19117816405689686,10.0,0.16728070066713174,0.016728070066713174,False,False,False,0.0016788656269681444,3.3836633276789745,4.523921534263848,0.006071791984140873,250,"(20260832, 0, 42)",0
G1,43,0.23289588768087693,0.20793619728030155,0.18775607623958313,0.18742793368858318,0.18742793368858318,11.0,0.19048861990107932,0.017317147263734484,False,False,False,0.0021407834787999544,5.147289367309997,5.1884422471963525,0.006159249984193593,250,"(20260832, 0, 43)",0
G1,44,0.644351569751169,0.6011736198561127,0.5606254100252341,0.5598754543722659,0.5598754543722659,11.0,0.1828290812741408,0.016620825570376436,False,False,False,0.001971157083084684,4.909760230064173,6.426292575938516,0.006202500022482127,250,"(20260832, 0, 44)",0
G1,45,0.13971900100141504,0.1377012550341578,0.14258618212456195,0.14276976953964782,0.14276976953964782,11.0,0.18594566469364224,0.01690415133578566,False,False,False,0.0018642274340957485,4.379552825015215,4.190833711371783,0.006225250021088868,250,"(20260832, 0, 45)",0
G1,46,0.13860863295504816,0.13130817400882852,0.13059963622178,0.1306702847336457,0.1306702847336457,11.0,0.18497068883249307,0.01681551716659028,False,False,False,0.002067751919051027,5.835982143792274,5.817191298280178,0.00622612499864772,250,"(20260832, 0, 46)",0
G1,47,0.17931078565160524,0.154264496648727,0.13409860555034792,0.13377186128809873,0.13377186128809873,11.0,0.18337568853910224,0.016670517139918385,False,False,False,0.0019466969023139045,3.738937171624527,4.68328882552561,0.005881084012798965,250,"(20260832, 0, 47)",0
G1,48,0.2344063620628024,0.2179402570355728,0.2071269503639417,0.2069908532165734,0.2069908532165734,11.0,0.1757566896761776,0.01597788087965251,False,False,False,0.0019050350242419895,3.6699937930804665,5.0565382172644835,0.006055374979041517,250,"(20260832, 0, 48)",0
G1,49,0.2080435448603319,0.21491127886413364,0.22937848140916223,0.229756415916718,0.22681215988289924,10.0,0.1561875366140846,0.01561875366140846,False,False,False,0.0015102443752206002,4.60383241134771,3.679477753657841,0.00615320898941718,250,"(20260832, 0, 49)",0
G1,50,0.27360781351426167,0.25487378323210047,0.24146375261578604,0.2412733265458376,0.2412733265458376,11.0,0.168811969926426,0.01534654272058418,False,False,False,0.0016480741705381242,4.706057269620929,5.228590878922732,0.006173500005388632,250,"(20260832, 0, 50)",0
G1,51,0.3364588076914828,0.3327464711248953,0.335428227430391,0.33556287231284126,0.33457357603425947,10.0,0.1605962791324553,0.01605962791324553,False,False,False,0.0015793006247763108,3.7652877949807255,4.067276460753512,0.0061797089874744415,250,"(20260832, 0, 51)",0
G1,52,0.2608041590375398,0.24935051968176983,0.24393337844262195,0.2439067405745807,0.2439067405745807,11.0,0.18069558259291976,0.016426871144810888,False,False,False,0.0016948212781595301,4.939555540003844,4.458965663453431,0.006164958002045751,250,"(20260832, 0, 52)",0
G1,53,0.40938187966473194,0.39829936290017587,0.3927482918677524,0.3927121610307531,0.3927121610307531,11.0,0.1831199169823457,0.016647265180213245,False,False,False,0.0017599580809478856,5.249026885594077,6.1804662165681465,0.006181582983117551,250,"(20260832, 0, 53)",0
G1,54,0.19607144120143913,0.18186621971292172,0.17341705290005946,0.17332798195548124,0.17414321711601422,10.0,0.14822444699022727,0.014822444699022727,False,False,False,0.0015790797976934822,4.71115836458145,4.232584300344382,0.006765583006199449,250,"(20260832, 0, 54)",0
G1,55,0.20159296824196937,0.21640860280530144,0.2391880458806417,0.2397311441583156,0.2354521300275999,10.0,0.1576819069612192,0.01576819069612192,False,False,False,0.0015121937579447135,4.433112520815655,3.392808742127374,0.006421916012186557,250,"(20260832, 0, 55)",0
G1,56,0.6273550212516467,0.591689980147365,0.559590740228069,0.5590157158247313,0.5637381078056656,10.0,0.17160649966135288,0.01716064996613529,False,False,False,0.0020019859532829517,4.9222625241072535,6.326397716931024,0.006314250000286847,250,"(20260832, 0, 56)",0
G1,57,0.31418236167109903,0.31794432927142857,0.3287913299455,0.32909254223867124,0.32909254223867124,11.0,0.16754763886011867,0.01523160353273806,False,False,False,0.0015418289987804135,4.732101895568491,3.644187386182547,0.007250708993524313,250,"(20260832, 0, 57)",0
G1,58,0.3062678435161925,0.2967803349843372,0.2930801965022701,0.29308372107880604,0.2931487881558579,10.0,0.16187732199281932,0.01618773219928193,False,False,False,0.0016454466489357275,3.7106684399658247,4.842453976974131,0.007144750008592382,250,"(20260832, 0, 58)",0
G1,59,0.1639062476136598,0.15752676460566328,0.15765250672276532,0.1577381400393536,0.1577381400393536,11.0,0.16281731017482312,0.014801573652256648,False,False,False,0.0018664738508387005,4.537251894824083,4.385617095048747,0.007843958010198548,250,"(20260832, 0, 59)",0
G1,60,0.2169028317650714,0.22815349377150568,0.24720876284366294,0.24767810090363815,0.24767810090363815,11.0,0.1790514803822455,0.016277407307476864,False,False,False,0.0015354668477834293,3.188466499552933,3.844923370036141,0.0074038750026375055,250,"(20260832, 0, 60)",0
G1,61,0.35467147687743517,0.32832183463821457,0.30663916195173824,0.30627951239490436,0.30627951239490436,11.0,0.18413686153969375,0.016739714685426704,False,False,False,0.0019611295577221938,4.422369247101151,5.908812153004046,0.007974334002938122,250,"(20260832, 0, 61)",0
G1,62,0.3962349693967137,0.3841262525513961,0.37739591027739794,0.3773352927755689,0.37791375432609325,10.0,0.17037168995509347,0.017037168995509347,False,False,False,0.0017514011989973642,3.3404652307156906,5.737205770183847,0.006941916013602167,250,"(20260832, 0, 62)",0
G1,63,0.568428663837147,0.5308372335285393,0.4959826070860434,0.49534383455995495,0.49534383455995495,11.0,0.1811121603676926,0.016464741851608417,False,False,False,0.002134803256850273,4.117457009629589,7.408228719854941,0.007024416991043836,250,"(20260832, 0, 63)",0
G1,64,0.3299945562263087,0.3078460850032636,0.2905046927091261,0.2902312582241731,0.2902312582241731,11.0,0.17089065123398325,0.015535513748543932,False,False,False,0.002014111037788565,5.995605995966588,5.452723969446329,0.006443542020861059,250,"(20260832, 0, 64)",0
G1,65,0.33461578499842903,0.31821889661613284,0.3076339480171241,0.3075040140517131,0.30865119867013524,10.0,0.16641460092783739,0.01664146009278374,False,False,False,0.0015771857737455182,6.16560277046322,5.747138024382138,0.006172749999677762,250,"(20260832, 0, 65)",0
G1,66,0.2901501438057979,0.2772831139500053,0.2702111034259285,0.2701488073007675,0.2701488073007675,11.0,0.17516767644003506,0.01592433422182137,False,False,False,0.0016964836993504794,4.22094814070295,5.088323363340272,0.006343832996208221,250,"(20260832, 0, 66)",0
G1,67,0.2596264357404826,0.26611571173040266,0.27999047202574673,0.2803543863648824,0.2803543863648824,11.0,0.1825478671697992,0.016595260651799927,False,False,False,0.0018853533761861295,4.054089739236027,4.251965349425145,0.0067193750001024455,250,"(20260832, 0, 67)",0
G1,68,0.25723296586608113,0.2588739945198212,0.2671970566318447,0.26744430386822454,0.26554563028758915,10.0,0.18221079715637112,0.018221079715637113,False,False,False,0.001729092416487923,3.7322461297147913,5.137555786214121,0.006374083022819832,250,"(20260832, 0, 68)",0
G1,69,0.2228902302964218,0.22709165558861594,0.23837652582913738,0.23868622951856094,0.2362872451430027,10.0,0.16710948038981457,0.016710948038981457,False,False,False,0.0015867906001613892,4.737391447154807,4.948910052748771,0.006787708989577368,250,"(20260832, 0, 69)",0
G1,70,0.12888715724599248,0.12177570369865662,0.12096221695511154,0.12102791336145269,0.12102791336145269,11.0,0.17952189466743618,0.0163201722424942,False,False,False,0.0017688929927905325,4.292861397242043,4.567139095219058,0.00612704100785777,250,"(20260832, 0, 70)",0
G1,71,0.30534012615330675,0.3080637787933367,0.317896273546232,0.31817810586140405,0.31817810586140405,11.0,0.1676533500089169,0.015241213637174265,False,False,False,0.0018206828114497825,5.933583595959723,3.777826252453601,0.0065170830057468265,250,"(20260832, 0, 71)",0
G1,72,0.3099917046646977,0.30015722559020286,0.2962598521091552,0.2962609994937543,0.2963468749381001,10.0,0.15260924309348367,0.015260924309348367,False,False,False,0.0014801780304113815,6.176031579282673,5.049498200660907,0.0062499170016963035,250,"(20260832, 0, 72)",0
G1,73,0.14133188973025623,0.13366914832899632,0.13238646377729477,0.1324444573238723,0.13207721788880372,10.0,0.16294815679583022,0.016294815679583022,False,False,False,0.0016280020973910366,5.144075873788512,4.123822180564856,0.006631500000366941,250,"(20260832, 0, 73)",0
G1,74,0.2451065466570783,0.23162993729965964,0.22396173190532576,0.22388833457325016,0.22343009545476525,12.0,0.20792778243050464,0.017327315202542052,False,False,False,0.002060496244610009,5.750122005005031,4.77557468835901,0.007329332991503179,250,"(20260832, 0, 74)",0
G1,75,0.2800104659533469,0.2685976811895152,0.26320590614860284,0.263179533028834,0.263179533028834,11.0,0.1690865432991526,0.0153715039362866,False,False,False,0.0015960765379681157,4.347711994998424,3.5182059018278915,0.00624349998543039,250,"(20260832, 0, 75)",0
G1,76,0.23800760085101594,0.23125858147414852,0.23112096371914873,0.23120316709074523,0.23120316709074523,11.0,0.17932941042038675,0.016302673674580614,False,False,False,0.0018085177807320603,5.800161835324339,4.3030196696380045,0.0062129999860189855,250,"(20260832, 0, 76)",0
G1,77,0.28144208582994806,0.2692036004563062,0.2629387521437414,0.2628946513336204,0.2628946513336204,11.0,0.1746609583778313,0.01587826894343921,False,False,False,0.0016125244705904012,5.590458861477903,3.6876906432069205,0.00626758299767971,250,"(20260832, 0, 77)",0
G1,78,0.17786699285814003,0.16208466607641503,0.1518234717997286,0.1516964013635709,0.1516964013635709,11.0,0.17038469418193963,0.015489517652903604,False,False,False,0.0018360350389037049,4.092566706474724,4.86866940197242,0.006212749984115362,250,"(20260832, 0, 78)",0
G1,79,0.30085930567777597,0.28278530537683744,0.26986301567122906,0.2696799356643846,0.2696799356643846,11.0,0.18105497054719516,0.016459542777017742,False,False,False,0.0019646450166743257,3.950266955605343,4.232977788306346,0.006318375002592802,250,"(20260832, 0, 79)",0
G1,80,0.23407172534752546,0.21149467804388158,0.19387607245081426,0.1935998189222973,0.19592177718119563,10.0,0.16349538531585356,0.016349538531585356,False,False,False,0.0018170458335909003,5.017024369500958,4.208093332499668,0.006114415999036282,250,"(20260832, 0, 80)",0
G1,81,0.2053204050524019,0.18932866850930558,0.1787060573964826,0.17857002442284575,0.17976019739493537,10.0,0.1520884024782928,0.015208840247829281,False,False,False,0.0016883681976102237,5.3016565404154505,4.516255889693569,0.006091499992180616,250,"(20260832, 0, 81)",0
G1,82,0.21265958580984035,0.19331220473429372,0.17932627595545705,0.17912529299646443,0.17912529299646443,11.0,0.18413669173785033,0.016739699248895484,False,False,False,0.0020608217025855574,5.06089038542602,5.030961973882356,0.006487624981673434,250,"(20260832, 0, 82)",0
G1,83,0.2412071960694788,0.22251443911728574,0.20911751088162778,0.20892691109470837,0.20892691109470837,11.0,0.20005595926883582,0.018186905388075984,False,False,False,0.0021794543854219083,3.3912993952802992,6.212675407433142,0.0061083750042598695,250,"(20260832, 0, 83)",0
G1,84,0.2773037517298602,0.2527081524005344,0.23313885299061454,0.23282582141169275,0.23544740106931333,10.0,0.14799299960891615,0.014799299960891615,False,False,False,0.0015253633222048484,5.158402728150142,4.057171997445532,0.005958957975963131,250,"(20260832, 0, 84)",0
G1,85,0.15475686433350402,0.1433319631550407,0.13791814001026306,0.13789132639517648,0.1382059929113365,10.0,0.16473336119337795,0.016473336119337795,False,False,False,0.0017721504246002615,3.5737888952631516,4.218598996400254,0.006336582999210805,250,"(20260832, 0, 85)",0
G1,86,0.1761352993873076,0.1702111751337801,0.17050734526304454,0.17059318160681156,0.17059318160681156,11.0,0.17490344345566558,0.015900313041424145,False,False,False,0.0016859879471470293,3.6981813119642872,6.006140435531877,0.006443292018957436,250,"(20260832, 0, 86)",0
G1,87,0.2829919655728635,0.2897381345658347,0.3035083132317825,0.3038651082428695,0.3010827158373166,10.0,0.16054300623710738,0.016054300623710736,False,False,False,0.001411988100757515,5.331463893892075,5.904047688209839,0.007161874993471429,250,"(20260832, 0, 87)",0
G1,88,0.3183837965538059,0.2848894649583633,0.25552897554267406,0.2550145732060904,0.25925479678520325,10.0,0.16456604783256856,0.016456604783256855,False,False,False,0.0018472381254925905,4.719206240730078,6.50197877433196,0.00747437501559034,250,"(20260832, 0, 88)",0
G1,89,0.3002128742582833,0.2960057848773871,0.2982163756726634,0.29834233826042317,0.29834233826042317,11.0,0.15964637077574337,0.014513306434158487,False,False,False,0.0015885670326987046,5.368314105049892,3.4772855996985013,0.007243665982969105,250,"(20260832, 0, 89)",0
G1,90,0.11982067119844458,0.12626765694981867,0.1402384882012347,0.140605696005179,0.1377469900883673,10.0,0.17643009083396288,0.017643009083396288,False,False,False,0.0017252570275515383,4.191324698998835,4.587025776953296,0.007607499981531873,250,"(20260832, 0, 90)",0
G1,91,0.3876731156067932,0.3626228676920646,0.34219928185316456,0.34186422746223644,0.34186422746223644,11.0,0.17975593007691557,0.016341448188810507,False,False,False,0.0017813814389331703,3.8791718023560806,4.63670424993225,0.007279040990397334,250,"(20260832, 0, 91)",0
G1,92,0.2581307809761617,0.2546485173950485,0.25762805003910455,0.2577688924824557,0.2577688924824557,11.0,0.18989332820984237,0.017263029837258397,False,False,False,0.0019391365371473404,3.470570195739493,6.091966128678521,0.007726375013589859,250,"(20260832, 0, 92)",0
G1,93,0.263459045084615,0.249624927605934,0.24130171167406828,0.24121199585262273,0.2420286748011925,10.0,0.1751125114066429,0.01751125114066429,False,False,False,0.0016771790088932527,3.103803070370525,4.810925369337388,0.007566666987258941,250,"(20260832, 0, 93)",0
G1,94,0.217811203004661,0.22969982431640873,0.24952128824344508,0.25000708939136823,0.24619301799597323,10.0,0.16556627494649032,0.01655662749464903,False,False,False,0.0015018065138711944,3.896984933010024,3.5791591676629397,0.007496000005630776,250,"(20260832, 0, 94)",0
G1,95,0.2079421050803535,0.19881149194205655,0.19567753285128617,0.19569460227159086,0.1959517440316558,12.0,0.1857938719672873,0.015482822663940608,False,False,False,0.0019539862965750375,3.988492187339468,4.849504844741297,0.008405291999224573,250,"(20260832, 0, 95)",0
G1,96,0.18917220699887458,0.1713680756752346,0.1591296910674898,0.15896520699580577,0.16206574244737437,9.0,0.145518278476492,0.01616869760849911,False,False,False,0.0015942464863054318,3.985203331641728,3.614228141216215,0.008955833996878937,250,"(20260832, 0, 96)",0
G1,97,0.13005159220857365,0.11202610570929947,0.09982679057125635,0.0996660818507204,0.0996660818507204,11.0,0.18304125219041084,0.016640113835491896,False,False,False,0.0018415936906875752,4.818428784458641,4.794113252452999,0.006726374995196238,250,"(20260832, 0, 97)",0
G1,98,0.24848131698551226,0.23755994732273353,0.2326909935657638,0.23267492664850178,0.23290248140924052,10.0,0.16103241475080443,0.016103241475080445,False,False,False,0.0016888429953448305,3.718802797001701,4.988122589413139,0.006378125021001324,250,"(20260832, 0, 98)",0
G1,99,0.16792734283177646,0.17871480286055297,0.19732820208769392,0.19778944700148848,0.19417323377942824,10.0,0.17550604401908715,0.017550604401908716,False,False,False,0.001644882435071053,3.634558808756168,3.4320696455908046,0.006242625007871538,250,"(20260832, 0, 99)",0
G1,100,0.34382468877448247,0.3314336376264909,0.3245699093912637,0.3245085523429044,0.32509525997269834,10.0,0.16275526547036165,0.016275526547036165,False,False,False,0.0016571945653349601,4.250687950267381,6.212939012985948,0.006244375021196902,250,"(20260832, 0, 100)",0
G1,101,0.2701445001501097,0.25776348115799935,0.2517757711389468,0.2517422456676306,0.2527362016539796,9.0,0.12649387162279058,0.014054874624754507,False,False,False,0.001195105390189399,5.956675477635855,4.873555675733853,0.006272500002523884,250,"(20260832, 0, 101)",0
G1,102,0.2243226246456625,0.20742660986657002,0.1960094630225897,0.1958594495233887,0.1958594495233887,11.0,0.17857139375818754,0.01623376306892614,False,False,False,0.0018115386332119884,6.381402493760445,4.031069988381009,0.006290999997872859,250,"(20260832, 0, 102)",0
G1,103,0.22453067882336233,0.21106425345634483,0.20344077206866154,0.20336897302846474,0.20336897302846474,11.0,0.17577519627577032,0.015979563297797303,False,False,False,0.0017093055564203962,3.936335467892241,3.939387716415413,0.006330833013635129,250,"(20260832, 0, 103)",0
G1,104,0.20300498805058104,0.1965872450527439,0.19660839014554,0.19669193394803575,0.19669193394803575,11.0,0.16708381014413606,0.015189437285830552,False,False,False,0.0016339652883498328,4.761270840047129,4.448906452375908,0.006248499994399026,250,"(20260832, 0, 104)",0
G1,105,0.19766595456510794,0.16634095569959234,0.13964155416073784,0.13918503521606096,0.1356935867304626,12.0,0.18000613418488323,0.015000511182073602,False,False,False,0.0021580579317373185,6.62682969724685,4.054880946110224,0.006770374980987981,250,"(20260832, 0, 105)",0
