cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,26,0.5882808201776302,0.5262203487154673,0.48913925052183416,0.49017289053372215,0.4935888277237257,10.0,0.31923777509019247,0.031923777509019244,False,False,False,0.00543605117172204,4.577810940322088,6.620153859852098,0.006838667002739385,250,"(20260832, 1, 26)",0
G2a,27,0.504168937861002,0.5108739373018827,0.5466709183777652,0.5438364317519996,0.5366922711931978,10.0,0.2627322767056683,0.026273227670566827,False,False,False,0.004513042768278063,7.232878404867617,5.039353329697258,0.006836209009634331,250,"(20260832, 1, 27)",0
G2a,28,0.49205022614354893,0.4554944365160152,0.44551351462505767,0.44511321645954305,0.44460983996811276,10.0,0.29768432719080906,0.029768432719080903,False,False,False,0.005767761213182738,8.435250167692008,5.873262667235213,0.006760207994375378,250,"(20260832, 1, 28)",0
G2a,29,0.5212126300107353,0.49020560484413755,0.4849843559715745,0.4843548081957549,0.4832143591285622,10.0,0.3283718026916599,0.03283718026916599,False,False,False,0.00538414427414545,4.805320888420204,3.1891905001686274,0.006698290992062539,250,"(20260832, 1, 29)",0
G2a,30,1.022774658852,0.9224772165509096,0.8438121343961635,0.8470902001655761,0.8566088112548371,10.0,0.2884597751775789,0.028845977517757894,False,False,False,0.0050789699963797895,7.814839609959765,5.230332002916676,0.006710416986607015,250,"(20260832, 1, 30)",0
G2a,31,0.585644332543277,0.6082544846408421,0.6601805511753251,0.6565246500189863,0.6471131232632206,10.0,0.2896285936752239,0.02896285936752239,False,False,False,0.004840926437431976,7.335878517456467,5.865164347191544,0.006823167001130059,250,"(20260832, 1, 31)",0
G2a,32,0.7136158715525365,0.6430009259265702,0.5949847039082948,0.5966610838999564,0.5966610838999564,11.0,0.32157671753631745,0.02923424704875613,False,False,False,0.005773265746542616,6.268905892987888,5.982808086453988,0.006446000013966113,250,"(20260832, 1, 32)",0
G2a,33,0.7041592022976386,0.6718754159220757,0.6661566572339501,0.6655402465101309,0.664439890300786,10.0,0.2693259444985697,0.026932594449856972,False,False,False,0.004439990484900707,6.2043348019299325,4.428331101997274,0.006532208004500717,250,"(20260832, 1, 33)",0
G2a,34,0.37198116168430695,0.3471102687782532,0.3507490855938174,0.3495751399860268,0.3495751399860268,11.0,0.333865524624641,0.030351411329512818,False,False,False,0.005895551725707425,6.469969773676773,3.482102090797917,0.006597082974622026,250,"(20260832, 1, 34)",0
G2a,35,0.651500712414109,0.5147203215702792,0.40676555976305184,0.4113445929435343,0.4245614362998029,10.0,0.2808069684148013,0.028080696841480127,False,False,False,0.005843957829839356,8.548776324852241,4.420626727607798,0.006626166985370219,250,"(20260832, 1, 35)",0
G2a,36,0.604146342765219,0.5185200052418212,0.45488078164246487,0.457374618889571,0.46474508173360124,10.0,0.276981399288705,0.027698139928870505,False,False,False,0.006022263175378041,6.701069528313646,4.69352340540555,0.006479125004261732,250,"(20260832, 1, 36)",0
G2a,37,0.3725269327001461,0.3320015055694932,0.31871543233970456,0.3184412146190206,0.31831895867460885,10.0,0.2863246315205454,0.02863246315205454,False,False,False,0.005456897224384073,4.698434373358942,3.543192776305981,0.006695417017908767,250,"(20260832, 1, 37)",0
G2a,38,0.6784038973479134,0.5891958254276486,0.5221133708206384,0.5247764272077076,0.532618022813952,10.0,0.2944660660275766,0.029446606602757656,False,False,False,0.0051628531448637575,7.213129572303224,3.7108042539636137,0.006290749995969236,250,"(20260832, 1, 38)",0
G2a,39,0.41787624827885955,0.385749422337919,0.3800421316828285,0.37942119012234954,0.3783135841203227,10.0,0.28453047770521633,0.02845304777052163,False,False,False,0.004725617410109857,4.380506650085757,4.8618941780871765,0.006607792020076886,250,"(20260832, 1, 39)",0
G2a,40,0.5278897752806218,0.45501332694318,0.4070401767794021,0.40864020239742105,0.4136078780386643,10.0,0.2813475715911271,0.028134757159112712,False,False,False,0.005875425280557912,5.274471970394875,5.4543185804148875,0.006392707990016788,250,"(20260832, 1, 40)",0
G2a,41,0.7561787732600238,0.7097281413645484,0.6840171457486074,0.6846282917913513,0.6867725319138862,10.0,0.3060498703570337,0.030604987035703368,False,False,False,0.0060355390814528995,5.0655216525383295,9.315872636180078,0.006440083001507446,250,"(20260832, 1, 41)",0
G2a,42,0.37363437808853994,0.3800020373663737,0.4172056526260594,0.4142516365988549,0.4142516365988549,11.0,0.3371724698611516,0.030652042714650145,False,False,False,0.0053642275781821125,5.479783504207587,4.5909918465070225,0.006463333003921434,250,"(20260832, 1, 42)",0
G2a,43,1.070554165062061,0.9421362958387992,0.8318273505623286,0.8368400975224479,0.8510608810526527,10.0,0.3083234616752837,0.030832346167528366,False,False,False,0.006179066077505698,6.80585600008725,5.510610125066753,0.006598375010071322,250,"(20260832, 1, 43)",0
G2a,44,0.607658566761789,0.5596914200991527,0.5360498313983242,0.5364169063888722,0.5379840548306456,10.0,0.3030738092347204,0.030307380923472037,False,False,False,0.0052923997475972295,5.582328991307952,4.428431473580179,0.006651958014117554,250,"(20260832, 1, 44)",0
G2a,45,0.6195310394888139,0.5652899383920079,0.5359416972288906,0.5366145407196665,0.5390053201696322,10.0,0.3119167835767566,0.03119167835767566,False,False,False,0.006577736311124212,5.5834272464250585,9.999284786380708,0.006475542002590373,250,"(20260832, 1, 45)",0
G2a,46,0.4117626749975123,0.401373076489008,0.41722264786514823,0.415517276118395,0.4114080748727631,10.0,0.3037442025431037,0.030374420254310367,False,False,False,0.004855442880953952,5.740971811750757,9.738478066869325,0.006384875014191493,250,"(20260832, 1, 46)",0
G2a,47,0.36586235667002764,0.33508080594754885,0.33096081948045036,0.33027769016814074,0.32897888175330203,10.0,0.3546853770289715,0.03546853770289715,False,False,False,0.006739687635308769,10.207110794053639,8.005214595138142,0.00653787498595193,250,"(20260832, 1, 47)",0
G2a,48,0.5129833858570891,0.4484128415631932,0.4078893996478287,0.4091322991346877,0.4131024318898383,10.0,0.2970603809672204,0.029706038096722044,False,False,False,0.005972838099501138,6.144475024668991,5.552728734578086,0.0066730410035233945,250,"(20260832, 1, 48)",0
G2a,49,0.7175355949557707,0.6522268453085143,0.6128410550824999,0.6139790348814862,0.6139790348814862,11.0,0.2938613796411186,0.026714670876465327,False,False,False,0.005413564896687348,6.78124205349611,3.785330300195514,0.006479625008068979,250,"(20260832, 1, 49)",0
G2a,50,0.4833201751872765,0.506022161314226,0.5582672800597114,0.5545756184697647,0.5450815509213371,10.0,0.3180187210424338,0.03180187210424338,False,False,False,0.004929609179387512,4.886406352347645,6.201262223538892,0.006403875013347715,250,"(20260832, 1, 50)",0
G2a,51,0.6586065306136162,0.5679089820537928,0.5003968912204699,0.5030526805726352,0.5030526805726352,11.0,0.32216923395422176,0.029288112177656523,False,False,False,0.006744525802063512,8.821121861718412,4.828065043585409,0.006515459012007341,250,"(20260832, 1, 51)",0
G2a,52,0.3478601822636289,0.3321808084830437,0.34504769662319473,0.34340703136419715,0.3395360771777403,10.0,0.31024295352148484,0.031024295352148484,False,False,False,0.0049343259053399174,5.992620331815556,4.950679796666591,0.006539333000546321,250,"(20260832, 1, 52)",0
G2a,53,0.8964049287028899,0.8310574839401821,0.7885879988902535,0.789982647957728,0.7943328512829113,10.0,0.3009114192901843,0.03009114192901843,False,False,False,0.005697622032726074,6.479107172292481,5.42690463506649,0.006528500001877546,250,"(20260832, 1, 53)",0
G2a,54,0.5290153412080463,0.4781181979914116,0.4541532052560645,0.4544478196109936,0.4544478196109936,11.0,0.3136025235605133,0.02850932032368303,False,False,False,0.006103058461296775,5.222340935237546,4.278200241296555,0.006545209005707875,250,"(20260832, 1, 54)",0
G2a,55,0.48611360336109444,0.4673463271744912,0.47464615044929226,0.4733941024152392,0.47052007461662726,10.0,0.3027758289198501,0.03027758289198501,False,False,False,0.005045015811523461,4.8857267300084395,4.041443252674118,0.006682125007500872,250,"(20260832, 1, 55)",0
G2a,56,0.2271261279171039,0.221815406073311,0.24559213585858533,0.24337235622347458,0.24337235622347458,11.0,0.3629984233578772,0.032999856668897924,False,False,False,0.006109713604987222,5.539024849863936,5.076880285495672,0.0066517080122139305,250,"(20260832, 1, 56)",0
G2a,57,0.2882127469772917,0.29745946029110604,0.337345967153986,0.33425731345784265,0.33425731345784265,11.0,0.34771795980076975,0.0316107236182518,False,False,False,0.00639830461970391,6.405487835313094,6.168516259796085,0.006616375001613051,250,"(20260832, 1, 57)",0
G2a,58,0.5747715300028079,0.5070158696362683,0.4639456827432594,0.4652885514115526,0.4652885514115526,11.0,0.3290225257639452,0.0299111387058132,False,False,False,0.006105795887191498,6.212788096703981,5.125848266754187,0.006646875001024455,250,"(20260832, 1, 58)",0
G2a,59,0.4776097945954906,0.4543130275577197,0.4568913531162001,0.45588022248766896,0.45367195201647403,10.0,0.30865677792240476,0.030865677792240476,False,False,False,0.0053683479621322765,4.389602215599866,4.997335512503608,0.006651291012531146,250,"(20260832, 1, 59)",0
G2a,60,0.5092546245575253,0.48094564970795056,0.47963054968489294,0.4787690085505325,0.47700817931355344,10.0,0.3330873029356176,0.03330873029356176,False,False,False,0.0052831834007173945,4.577449625888552,6.462657808565001,0.006648790993494913,250,"(20260832, 1, 60)",0
G2a,61,0.49074705289151666,0.4312781042511414,0.3945602778171224,0.39567055776888965,0.39922968937813097,10.0,0.27980727506708164,0.027980727506708162,False,False,False,0.0051956215706345085,7.590073488731597,6.518680625020496,0.00637545800418593,250,"(20260832, 1, 61)",0
G2a,62,0.6616240779923923,0.6020778565687245,0.56358259354991,0.5648399606150123,0.568768055573408,10.0,0.32122764211223814,0.032122764211223814,False,False,False,0.005936647595651375,3.896774913001145,6.530168987348018,0.0067158330057282,250,"(20260832, 1, 62)",0
G2a,63,0.5342369571362167,0.506889748392666,0.507053627456998,0.5060927589501376,0.5040756681162066,10.0,0.3280058158803757,0.03280058158803757,False,False,False,0.005185199428896781,3.7856989630557156,4.796325714498266,0.006794374989112839,250,"(20260832, 1, 63)",0
G2a,64,1.278863818059175,1.15565959787248,1.0530142043356292,1.0575649361211572,1.0705555465174217,10.0,0.30395702217266496,0.030395702217266493,False,False,False,0.005783362878542705,7.92990323147943,6.048758973750672,0.006401666003512219,250,"(20260832, 1, 64)",0
G2a,65,0.829967549481738,0.7560973365627308,0.7054120578743122,0.7072088946862827,0.7191712681501119,9.0,0.24695900230247642,0.027439889144719603,False,False,False,0.004427390341057465,6.184460620387477,4.289616351742657,0.006544750009197742,250,"(20260832, 1, 65)",0
G2a,66,0.5715376883486568,0.5234579745654155,0.5010932077005554,0.5013584909522018,0.5013584909522018,11.0,0.37723348167976056,0.03429395287997823,False,False,False,0.006807459589438269,4.629701834880726,4.470464961865513,0.0068145830009598285,250,"(20260832, 1, 66)",0
G2a,67,0.5565674443165168,0.5525904827652952,0.5771664961877179,0.5749234178398859,0.5749234178398859,11.0,0.3007616118545947,0.027341964714054066,False,False,False,0.005914605591939519,8.528873965260173,4.0665266474548565,0.006756708986358717,250,"(20260832, 1, 67)",0
G2a,68,0.6742864527969561,0.6565041885035814,0.6652824074778465,0.6639112080409748,0.6639112080409748,11.0,0.3860358736865022,0.035094170335136565,False,False,False,0.006469652445279241,4.433717366483296,3.9037336802802,0.006517041998449713,250,"(20260832, 1, 68)",0
G2a,69,0.58188743129094,0.5549239703991729,0.5535521089309767,0.5527342228527325,0.5527342228527325,11.0,0.3107467546121383,0.028249704964739848,False,False,False,0.005718981295009987,7.511729155109422,5.10415638763035,0.0065934580052271485,250,"(20260832, 1, 69)",0
G2a,70,0.5742106374470957,0.5544426488240312,0.560774092367934,0.559562827610097,0.5568089072425565,10.0,0.31450661432862437,0.03145066143286244,False,False,False,0.005249032667941661,6.380315646782047,4.835771866919897,0.006605208007385954,250,"(20260832, 1, 70)",0
G2a,71,0.2944599677137666,0.2737929730593155,0.28164130054292685,0.28025945879465153,0.2770995812689436,10.0,0.27878431826918115,0.027878431826918113,False,False,False,0.005161271372214321,5.64183346749106,3.987720905787307,0.00660820901975967,250,"(20260832, 1, 71)",0
G2a,72,0.2063357919078443,0.21186204113623677,0.24785024401538525,0.24496960241133994,0.2377193552572468,10.0,0.2941355835839923,0.02941355835839923,False,False,False,0.004915032602733703,3.9974670796932266,4.670119460422493,0.006984542007558048,250,"(20260832, 1, 72)",0
G2a,73,0.2637437760312771,0.2216092030340573,0.20673765107031544,0.2065588112215897,0.2065588112215897,11.0,0.35670083552702964,0.03242734868427542,False,False,False,0.007277863238162395,3.945133034853547,4.639074615864469,0.006452916015405208,250,"(20260832, 1, 73)",0
G2a,74,0.3251895281053636,0.3471393285779331,0.3996757229221969,0.39593409313909655,0.39593409313909655,11.0,0.3487604321923393,0.03170549383566721,False,False,False,0.00547041734623942,6.332499870526355,3.961332079402066,0.006580583023605868,250,"(20260832, 1, 74)",0
G2a,75,0.43688396531109563,0.40545802501944267,0.40004844850251403,0.39943359545576274,0.39832658371465773,10.0,0.3065193004456903,0.030651930044569033,False,False,False,0.005749193844134355,5.436621403325588,5.073501445584845,0.006699375022435561,250,"(20260832, 1, 75)",0
G2a,76,0.3511642515754111,0.34055214046063437,0.3581147767720365,0.356274578265502,0.3518200532650569,10.0,0.3600367599539455,0.03600367599539455,False,False,False,0.006212211214050729,2.8970071759726483,6.206081909710708,0.006784249999327585,250,"(20260832, 1, 76)",0
G2a,77,0.8765284422061195,0.7246673643909625,0.5908351275701745,0.5970637598338288,0.5970637598338288,11.0,0.3078607174786914,0.02798733795260831,False,False,False,0.006463292309788949,5.936629420980284,6.740224818462585,0.006451666995417327,250,"(20260832, 1, 77)",0
G2a,78,0.3635284476892496,0.3693205408761462,0.4043311008616646,0.4015326082590572,0.3944904683079927,10.0,0.3135537640851552,0.03135537640851552,False,False,False,0.005249366971278304,5.661135385639139,4.515483758918115,0.006720291014062241,250,"(20260832, 1, 78)",0
G2a,79,0.2852091528616536,0.251544730908756,0.24603230762267475,0.24533391551661893,0.24405966345391122,10.0,0.32801644748762243,0.032801644748762245,False,False,False,0.006482319257676597,4.241503433626183,5.038225978678877,0.006459458003519103,250,"(20260832, 1, 79)",0
G2a,80,0.43492675618154664,0.4449855230157398,0.48295226559951243,0.48004701021310126,0.4726817180868876,10.0,0.3047359673804322,0.030473596738043215,False,False,False,0.0046529976391625864,5.137423323470178,5.182621514999644,0.0066705830104183406,250,"(20260832, 1, 80)",0
G2a,81,0.6692962437473624,0.5576153750780791,0.4690357924658852,0.47279372912002393,0.48364529456604444,10.0,0.2658213678687679,0.026582136786876792,False,False,False,0.00492930312130272,7.8973549060718256,4.835709699421283,0.00663995899958536,250,"(20260832, 1, 81)",0
G2a,82,0.2232334735786788,0.18413435017963017,0.17631710284704,0.17565446213074243,0.17565446213074243,11.0,0.32124141078537966,0.029203764616852694,False,False,False,0.00629077177301279,7.299491207396509,5.445632300310782,0.006620334024773911,250,"(20260832, 1, 82)",0
G2a,83,0.40488571165480125,0.35867255925439734,0.33813490437769117,0.33830812810682737,0.33936130269305387,10.0,0.2972671426508211,0.02972671426508211,False,False,False,0.005135257801243661,5.5181618870213756,6.17328419814949,0.006634041987126693,250,"(20260832, 1, 83)",0
G2a,84,0.7296354489910668,0.6880621292810083,0.6743368050216544,0.6740737276049944,0.6739867734963064,10.0,0.32177571731800975,0.032177571731800976,False,False,False,0.005415771716983191,5.749191149878306,3.516447669220088,0.006385874992702156,250,"(20260832, 1, 84)",0
G2a,85,0.890720412868383,0.8130238200293345,0.7564964053353435,0.7586778769286349,0.7651478491535018,10.0,0.3020518824866561,0.03020518824866561,False,False,False,0.0056399897529033054,6.768709695594277,5.136368512498526,0.006592791993170977,250,"(20260832, 1, 85)",0
G2a,86,0.3902752041129764,0.3533105911437209,0.3421466497751231,0.34183037176451964,0.3415437435899277,10.0,0.3103509539789135,0.03103509539789135,False,False,False,0.006298652392901125,3.6110259435838725,4.628416503993456,0.0068073330039624125,250,"(20260832, 1, 86)",0
G2a,87,1.2441505986928914,1.1298777397273074,1.0333876011970289,1.0377269167008072,1.06355174825031,9.0,0.2429379696977399,0.02699310774419332,False,False,False,0.004367809149455538,5.871417046616576,5.9357181643537125,0.006768040999304503,250,"(20260832, 1, 87)",0
G2a,88,0.5470614072186152,0.49594299806605024,0.4694835917353596,0.4699894916949391,0.4719405732505114,10.0,0.31497265232593324,0.03149726523259332,False,False,False,0.006337092004908258,6.315747159471744,4.765406713863192,0.006734708993462846,250,"(20260832, 1, 88)",0
G2a,89,1.084727197877163,0.9343907824123112,0.8055161226137497,0.8113824382486288,0.8113824382486288,11.0,0.32508113737055755,0.029552830670050687,False,False,False,0.0066225613295368795,7.78539890586901,4.925728977233079,0.006455291993916035,250,"(20260832, 1, 89)",0
G2a,90,0.3745831306175721,0.3860504889225751,0.42754647247266936,0.4243876754226467,0.41637218946624244,10.0,0.27689745322432036,0.027689745322432034,False,False,False,0.004702138135420608,4.0961704027679895,2.911650873113515,0.006650666997302324,250,"(20260832, 1, 90)",0
G2a,91,0.434800177014724,0.4278379396585058,0.44788955445913936,0.44592824585430435,0.44592824585430435,11.0,0.3666906668416542,0.033335515167423106,False,False,False,0.007019745700974204,6.037573179404146,6.537070559066866,0.006497458001831546,250,"(20260832, 1, 91)",0
G2a,92,0.5434284454913105,0.514290030319823,0.5099590379450722,0.5093254331051122,0.5081443163548937,10.0,0.29996816526248016,0.029996816526248016,False,False,False,0.0053426140557419465,5.535739052113348,5.029776808490573,0.006556207983521745,250,"(20260832, 1, 92)",0
G2a,93,0.4508150955261046,0.3825498249373268,0.33680030629587193,0.3383625737883038,0.348965852514074,9.0,0.28524997553621,0.031694441726245554,False,False,False,0.005450767830468489,4.122853513603082,6.3165282790035935,0.006598707986995578,250,"(20260832, 1, 93)",0
G2a,94,0.6796949975702572,0.6003127641942314,0.5426550494437057,0.5448614841075428,0.5514257002093138,10.0,0.3334715614144995,0.03334715614144995,False,False,False,0.006029381938122487,3.5507192290927545,6.142223748993703,0.0065988749847747386,250,"(20260832, 1, 94)",0
G2a,95,0.3752158591758426,0.3575626064958483,0.3654198786955626,0.36413698938710054,0.36413698938710054,11.0,0.3142408444291803,0.02856734949356185,False,False,False,0.0054021223863838464,6.045655273601269,6.047793393846041,0.006612541998038068,250,"(20260832, 1, 95)",0
G2a,96,0.30202422790114813,0.29829941109090896,0.3248946708356975,0.3224921873510763,0.3224921873510763,11.0,0.2986539002497118,0.027150354568155618,False,False,False,0.005546566102586758,7.805251282045525,3.6794686369883847,0.006356625002808869,250,"(20260832, 1, 96)",0
G2a,97,0.5879713458932488,0.6049090289355628,0.6499027380910818,0.6466582356118293,0.6383386620520508,10.0,0.32823527711781153,0.03282352771178115,False,False,False,0.005286975781725949,4.319766841947863,8.634036871283634,0.006523457996081561,250,"(20260832, 1, 97)",0
G2a,98,0.25357147541997505,0.24130006605573628,0.257381179532759,0.2555818115091087,0.2555818115091087,11.0,0.3726580438286534,0.03387800398442304,False,False,False,0.006232805955016841,5.231250163788044,4.051796779305227,0.006465874990681186,250,"(20260832, 1, 98)",0
G2a,99,0.883614802929561,0.8160498220726418,0.7729513072502213,0.7743145961438905,0.7786226984303026,10.0,0.31448122950083235,0.031448122950083236,False,False,False,0.0064144038070280554,7.986926667752128,6.281264341282235,0.006516749999718741,250,"(20260832, 1, 99)",0
G2a,100,0.635089707562955,0.6149503033041991,0.6220258288030727,0.6207488788756166,0.6178292563121097,10.0,0.29065294513987794,0.029065294513987795,False,False,False,0.0053900998503113315,6.549304934100332,6.7544329238646625,0.006554417021106929,250,"(20260832, 1, 100)",0
G2a,101,0.42059513385650715,0.3587654418183552,0.3219275708718031,0.3229495996789304,0.326332664967419,10.0,0.33239326735637753,0.03323932673563775,False,False,False,0.006853944540175798,4.684594735425687,5.887932010931858,0.006596708990400657,250,"(20260832, 1, 101)",0
G2a,102,0.6083935765073509,0.5351632661686426,0.4866145876001688,0.48825296142217334,0.4933200983512508,10.0,0.32869220162237245,0.03286922016223724,False,False,False,0.006038299754523255,4.03474702846468,5.589028570860731,0.006631208991166204,250,"(20260832, 1, 102)",0
G2a,103,0.28687999762894345,0.31724735987038694,0.37775491357864627,0.37362124126707547,0.37362124126707547,11.0,0.32871156178420274,0.029882869253109342,False,False,False,0.004919864676777474,5.426843696283739,5.081690679231579,0.006428833003155887,250,"(20260832, 1, 103)",0
G2a,104,0.5136993864282644,0.4956449049854816,0.5040777086794953,0.5027342343169962,0.49726392834720545,9.0,0.2776970331925814,0.03085522591028682,False,False,False,0.004470863271302708,3.9754970823526645,4.2590234659072905,0.006548250006744638,250,"(20260832, 1, 104)",0
G2a,105,0.35000427378696786,0.3165386769245841,0.30914155151985456,0.3086097160582594,0.30772039064921586,9.0,0.33478224554929126,0.03719802728325458,False,False,False,0.005808825658745638,4.037226970039298,5.050687325966797,0.006582750007510185,250,"(20260832, 1, 105)",0
